4 1 10 0 6 0 1 0.484167 0.472842 0.572917 0.117537 8090
4 1 10 0 0 0 1 0.464167 0.456429 0.51 0.166054 6824
4 1 10 0 1 1 1 0.4875 0.482942 0.568333 0.0814833 7058
4 1 10 0 2 1 1 0.544167 0.530304 0.641667 0.0945458 7466
4 1 10 0 3 1 1 0.5875 0.558721 0.63625 0.0727792 7693
4 1 10 0 4 1 2 0.55 0.529688 0.800417 0.124375 7359
4 1 10 0 5 1 2 0.545833 0.52275 0.807083 0.132467 7444
4 1 10 0 6 0 2 0.53 0.515133 0.72 0.235692 7852
4 1 10 0 0 0 2 0.4775 0.467771 0.694583 0.398008 4459
4 1 10 0 1 1 3 0.44 0.4394 0.88 0.3582 22
4 1 10 0 2 1 2 0.318182 0.309909 0.825455 0.213009 1096
4 1 10 0 3 1 2 0.3575 0.3611 0.666667 0.166667 5566
4 1 11 0 4 1 2 0.365833 0.369942 0.581667 0.157346 5986
4 1 11 0 5 1 1 0.355 0.356042 0.522083 0.266175 5847
4 1 11 0 6 0 2 0.343333 0.323846 0.49125 0.270529 5138
4 1 11 0 0 0 1 0.325833 0.329538 0.532917 0.179108 5107
4 1 11 0 1 1 1 0.319167 0.308075 0.494167 0.236325 5259
4 1 11 0 2 1 1 0.280833 0.281567 0.567083 0.173513 5686
4 1 11 0 3 1 2 0.295833 0.274621 0.5475 0.304108 5035
4 1 11 0 4 1 1 0.352174 0.341891 0.333478 0.347835 5315
4 1 11 0 5 1 1 0.361667 0.355413 0.540833 0.214558 5992
4 1 11 0 6 0 1 0.389167 0.393937 0.645417 0.0578458 6536
4 1 11 0 0 0 1 0.420833 0.421713 0.659167 0.1275 6852
4 1 11 1 1 0 1 0.485 0.475383 0.741667 0.173517 6269
4 1 11 0 2 1 2 0.343333 0.323225 0.662917 0.342046 4094
4 1 11 0 3 1 1 0.289167 0.281563 0.552083 0.199625 5495
4 1 11 0 4 1 2 0.321667 0.324492 0.620417 0.152987 5445
4 1 11 0 5 1 1 0.345 0.347204 0.524583 0.171025 5698
4 1 11 0 6 0 1 0.325 0.326383 0.545417 0.179729 5629
4 1 11 0 0 0 1 0.3425 0.337746 0.692917 0.227612 4669
4 1 11 0 1 1 2 0.380833 0.375621 0.623333 0.235067 5499
4 1 11 0 2 1 2 0.374167 0.380667 0.685 0.082725 5634
4 1 11 0 3 1 1 0.353333 0.364892 0.61375 0.103246 5146
4 1 11 1 4 0 1 0.34 0.350371 0.580417 0.0528708 2425
4 1 11 0 5 1 1 0.368333 0.378779 0.56875 0.148021 3910
4 1 11 0 6 0 1 0.278333 0.248742 0.404583 0.376871 2277
4 1 11 0 0 0 1 0.245833 0.257583 0.468333 0.1505 2424
4 1 11 0 1 1 1 0.313333 0.339004 0.535417 0.04665 5087
4 1 11 0 2 1 2 0.291667 0.281558 0.786667 0.237562 3959
4 1 11 0 3 1 1 0.296667 0.289762 0.50625 0.210821 5260
4 1 11 0 4 1 1 0.28087 0.298422 0.555652 0.115522 5323
4 1 11 0 5 1 1 0.298333 0.323867 0.649583 0.0584708 5668
4 1 12 0 6 0 2 0.298333 0.316904 0.806667 0.0597042 5191
4 1 12 0 0 0 2 0.3475 0.359208 0.823333 0.124379 4649
4 1 12 0 1 1 1 0.4525 0.455796 0.7675 0.0827208 6234
4 1 12 0 2 1 1 0.475833 0.469054 0.73375 0.174129 6606
4 1 12 0 3 1 1 0.438333 0.428012 0.485 0.324021 5729
4 1 12 0 4 1 1 0.255833 0.258204 0.50875 0.174754 5375
4 1 12 0 5 1 2 0.320833 0.321958 0.764167 0.1306 5008
4 1 12 0 6 0 2 0.381667 0.389508 0.91125 0.101379 5582
4 1 12 0 0 0 2 0.384167 0.390146 0.905417 0.157975 3228
4 1 12 0 1 1 2 0.435833 0.435575 0.925 0.190308 5170
4 1 12 0 2 1 2 0.353333 0.338363 0.596667 0.296037 5501
4 1 12 0 3 1 2 0.2975 0.297338 0.538333 0.162937 5319
4 1 12 0 4 1 1 0.295833 0.294188 0.485833 0.174129 5532
4 1 12 0 5 1 1 0.281667 0.294192 0.642917 0.131229 5611
4 1 12 0 6 0 1 0.324167 0.338383 0.650417 0.10635 5047
4 1 12 0 0 0 2 0.3625 0.369938 0.83875 0.100742 3786
4 1 12 0 1 1 2 0.393333 0.4015 0.907083 0.0982583 4585
4 1 12 0 2 1 1 0.410833 0.409708 0.66625 0.221404 5557
4 1 12 0 3 1 1 0.3325 0.342162 0.625417 0.184092 5267
4 1 12 0 4 1 2 0.33 0.335217 0.667917 0.132463 4128
1 1 12 0 5 1 2 0.326667 0.301767 0.556667 0.374383 3623
1 1 12 0 6 0 1 0.265833 0.236113 0.44125 0.407346 1749
1 1 12 0 0 0 1 0.245833 0.259471 0.515417 0.133083 1787
1 1 12 0 1 1 2 0.231304 0.2589 0.791304 0.0772304 920
1 1 12 1 2 0 2 0.291304 0.294465 0.734783 0.168726 1013
1 1 12 0 3 1 3 0.243333 0.220333 0.823333 0.316546 441
1 1 12 0 4 1 2 0.254167 0.226642 0.652917 0.350133 2114
1 1 12 0 5 1 2 0.253333 0.255046 0.59 0.155471 3095
1 1 12 0 6 0 2 0.253333 0.2424 0.752917 0.124383 1341
1 1 12 0 0 0 1 0.255833 0.2317 0.483333 0.350754 1796
1 1 12 0 1 1 2 0.215833 0.223487 0.5775 0.154846 2729
